*F - collisional frequency
*Q - minimal relaxational eigenvalue
*E - eigenvalue
*P - eigenvector projection squared on the relaxational subspace
 Temperature,    Pressure,          *F,         *Q/F         *E/F           *P
            K          atm        1/sec                         0            0
          300          0.1  1.49167e+09     0.072142  0.000176197   0.00227675
          300            1  1.49167e+10    0.0623677  7.27668e-05  0.000895619
          300           10  1.49167e+11    0.0546084  2.60444e-05  0.000294028
          300          100  1.49167e+12    0.0483739  7.58999e-06  7.00807e-05
          400          0.1   1.1476e+09    0.0592271  0.000101625   0.00163772
          400            1   1.1476e+10    0.0535939  5.27674e-05  0.000825056
          400           10   1.1476e+11    0.0486129  2.44838e-05  0.000363149
          400          100   1.1476e+12      0.04412  9.53449e-06  0.000124452
          500          0.1  9.50429e+08    0.0514774  8.42222e-05   0.00158507
          500            1  9.50429e+09    0.0476616  5.03875e-05  0.000928579
          500           10  9.50429e+10    0.0440697  2.75112e-05  0.000488644
          500          100  9.50429e+11    0.0405883  1.29238e-05  0.000209508
          600          0.1  8.21366e+08    0.0467334  9.16141e-05   0.00195419
          600            1  8.21366e+09    0.0437706  6.03468e-05   0.00126711
          600           10  8.21366e+10    0.0408753  3.68256e-05  0.000751917
          600          100  8.21366e+11    0.0379375  1.97167e-05  0.000375425
          700          0.1  7.29449e+08    0.0423711  0.000105485   0.00252158
          700            1  7.29449e+09    0.0400352  7.45268e-05   0.00175816
          700           10  7.29449e+10    0.0376868  4.93203e-05   0.00113703
          700          100  7.29449e+11    0.0352189  2.90934e-05  0.000633948
          800          0.1  6.60226e+08    0.0388329   0.00013601   0.00361555
          800            1  6.60226e+09    0.0369121  0.000101339   0.00266253
          800           10  6.60226e+10     0.034941  7.13553e-05   0.00183766
          800          100  6.60226e+11    0.0328108  4.53611e-05   0.00111397
          900          0.1  6.05983e+08    0.0357899  0.000186193   0.00547319
          900            1  6.05983e+09    0.0341698  0.000144623   0.00420503
          900           10  6.05983e+10    0.0324816  0.000106918    0.0030532
          900          100  6.05983e+11    0.0306164  7.21356e-05   0.00197645
         1000          0.1  5.62178e+08    0.0396492  0.000386608    0.0119835
         1000            1  5.62178e+09    0.0376598  0.000309713   0.00954927
         1000           10  5.62178e+10    0.0355711  0.000237512   0.00724027
         1000          100  5.62178e+11    0.0332341  0.000167729   0.00495628
         1100          0.1  5.25941e+08    0.0453724  0.000730904    0.0232249
         1100            1  5.25941e+09    0.0428975   0.00059957    0.0190742
         1100           10  5.25941e+10    0.0402781  0.000472942    0.0149897
         1100          100  5.25941e+11    0.0373135  0.000346117    0.0107516
         1200          0.1  4.95368e+08     0.051038   0.00120741    0.0388105
